image,pred,actual,group,spurious,correct
056.Pine_Grosbeak/Pine_Grosbeak_0038_38956.jpg,0,0,1,1,1
056.Pine_Grosbeak/Pine_Grosbeak_0102_38216.jpg,0,0,0,0,1
056.Pine_Grosbeak/Pine_Grosbeak_0100_38988.jpg,0,0,1,1,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0097_39514.jpg,0,0,1,1,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0067_39592.jpg,0,0,1,1,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0077_39613.jpg,0,0,0,0,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0042_39158.jpg,0,0,1,1,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0114_39770.jpg,0,0,1,1,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0075_39795.jpg,1,0,1,1,0
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0063_39802.jpg,0,0,0,0,1
057.Rose_breasted_Grosbeak/Rose_Breasted_Grosbeak_0047_39407.jpg,0,0,0,0,1
058.Pigeon_Guillemot/Pigeon_Guillemot_0084_40217.jpg,1,1,2,0,1
058.Pigeon_Guillemot/Pigeon_Guillemot_0025_40511.jpg,1,1,3,1,1
058.Pigeon_Guillemot/Pigeon_Guillemot_0034_40074.jpg,1,1,3,1,1
058.Pigeon_Guillemot/Pigeon_Guillemot_0077_39885.jpg,0,1,2,0,0
059.California_Gull/California_Gull_0025_41479.jpg,1,1,2,0,1
059.California_Gull/California_Gull_0103_41044.jpg,1,1,3,1,1
059.California_Gull/California_Gull_0052_41047.jpg,0,1,2,0,0
059.California_Gull/California_Gull_0100_41088.jpg,1,1,2,0,1
059.California_Gull/California_Gull_0092_41300.jpg,1,1,2,0,1
059.California_Gull/California_Gull_0121_41196.jpg,1,1,3,1,1
059.California_Gull/California_Gull_0076_40788.jpg,1,1,3,1,1
059.California_Gull/California_Gull_0032_41335.jpg,1,1,3,1,1
059.California_Gull/California_Gull_0074_41358.jpg,1,1,3,1,1
059.California_Gull/California_Gull_0021_41471.jpg,1,1,2,0,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0093_44724.jpg,0,1,2,0,0
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0002_44612.jpg,1,1,3,1,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0138_44694.jpg,1,1,2,0,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0060_44215.jpg,1,1,2,0,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0133_44738.jpg,1,1,2,0,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0012_44264.jpg,1,1,3,1,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0057_44807.jpg,1,1,2,0,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0110_44377.jpg,1,1,3,1,1
060.Glaucous_winged_Gull/Glaucous_Winged_Gull_0045_44906.jpg,1,1,3,1,1
061.Heermann_Gull/Heermann_Gull_0076_45597.jpg,1,1,2,0,1
061.Heermann_Gull/Heermann_Gull_0139_45749.jpg,1,1,2,0,1
061.Heermann_Gull/Heermann_Gull_0035_45754.jpg,1,1,3,1,1
061.Heermann_Gull/Heermann_Gull_0053_45854.jpg,1,1,3,1,1
062.Herring_Gull/Herring_Gull_0105_46113.jpg,1,1,3,1,1
062.Herring_Gull/Herring_Gull_0129_46708.jpg,1,1,2,0,1
062.Herring_Gull/Herring_Gull_0116_47222.jpg,1,1,2,0,1
062.Herring_Gull/Herring_Gull_0084_46406.jpg,1,1,3,1,1
062.Herring_Gull/Herring_Gull_0010_46425.jpg,1,1,3,1,1
062.Herring_Gull/Herring_Gull_0026_48041.jpg,0,1,2,0,0
063.Ivory_Gull/Ivory_Gull_0061_49416.jpg,1,1,2,0,1
063.Ivory_Gull/Ivory_Gull_0015_49199.jpg,1,1,2,0,1
063.Ivory_Gull/Ivory_Gull_0117_49227.jpg,1,1,3,1,1
063.Ivory_Gull/Ivory_Gull_0036_49754.jpg,1,1,3,1,1
063.Ivory_Gull/Ivory_Gull_0043_49755.jpg,1,1,3,1,1
064.Ring_billed_Gull/Ring_Billed_Gull_0100_52779.jpg,1,1,2,0,1
064.Ring_billed_Gull/Ring_Billed_Gull_0063_51256.jpg,1,1,2,0,1
064.Ring_billed_Gull/Ring_Billed_Gull_0127_51485.jpg,1,1,3,1,1
064.Ring_billed_Gull/Ring_Billed_Gull_0050_51567.jpg,0,1,2,0,0
065.Slaty_backed_Gull/Slaty_Backed_Gull_0053_796051.jpg,1,1,3,1,1
065.Slaty_backed_Gull/Slaty_Backed_Gull_0060_796052.jpg,1,1,3,1,1
066.Western_Gull/Western_Gull_0002_54825.jpg,1,1,3,1,1
066.Western_Gull/Western_Gull_0089_55306.jpg,1,1,2,0,1
066.Western_Gull/Western_Gull_0124_53838.jpg,1,1,2,0,1
066.Western_Gull/Western_Gull_0058_53882.jpg,1,1,3,1,1
066.Western_Gull/Western_Gull_0006_53504.jpg,1,1,2,0,1
066.Western_Gull/Western_Gull_0090_53603.jpg,1,1,2,0,1
066.Western_Gull/Western_Gull_0117_44697.jpg,0,1,2,0,0
067.Anna_Hummingbird/Anna_Hummingbird_0035_56493.jpg,0,0,1,1,1
067.Anna_Hummingbird/Anna_Hummingbird_0047_56049.jpg,0,0,0,0,1
067.Anna_Hummingbird/Anna_Hummingbird_0043_56059.jpg,0,0,1,1,1
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0045_57347.jpg,1,0,1,1,0
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0064_57387.jpg,0,0,0,0,1
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0095_57990.jpg,0,0,0,0,1
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0079_58075.jpg,0,0,0,0,1
068.Ruby_throated_Hummingbird/Ruby_Throated_Hummingbird_0111_58141.jpg,0,0,0,0,1
069.Rufous_Hummingbird/Rufous_Hummingbird_0048_58478.jpg,1,0,1,1,0
069.Rufous_Hummingbird/Rufous_Hummingbird_0064_58509.jpg,0,0,0,0,1
069.Rufous_Hummingbird/Rufous_Hummingbird_0091_60551.jpg,0,0,1,1,1
069.Rufous_Hummingbird/Rufous_Hummingbird_0113_59444.jpg,0,0,0,0,1
069.Rufous_Hummingbird/Rufous_Hummingbird_0095_60360.jpg,0,0,0,0,1
070.Green_Violetear/Green_Violetear_0041_795648.jpg,0,0,1,1,1
070.Green_Violetear/Green_Violetear_0005_795666.jpg,0,0,0,0,1
070.Green_Violetear/Green_Violetear_0080_795716.jpg,0,0,1,1,1
070.Green_Violetear/Green_Violetear_0043_60813.jpg,0,0,1,1,1
070.Green_Violetear/Green_Violetear_0027_60841.jpg,0,0,0,0,1
070.Green_Violetear/Green_Violetear_0086_795639.jpg,0,0,0,0,1
070.Green_Violetear/Green_Violetear_0084_795641.jpg,0,0,0,0,1
070.Green_Violetear/Green_Violetear_0103_795644.jpg,0,0,1,1,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0027_60950.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0061_61049.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0006_797065.jpg,1,1,3,1,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0009_797070.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0022_797074.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0048_797087.jpg,1,1,3,1,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0037_797099.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0060_60886.jpg,1,1,2,0,1
071.Long_tailed_Jaeger/Long_Tailed_Jaeger_0053_60906.jpg,1,1,3,1,1
072.Pomarine_Jaeger/Pomarine_Jaeger_0009_795740.jpg,1,1,3,1,1
072.Pomarine_Jaeger/Pomarine_Jaeger_0007_795764.jpg,0,1,2,0,0
072.Pomarine_Jaeger/Pomarine_Jaeger_0066_795780.jpg,0,1,2,0,0
072.Pomarine_Jaeger/Pomarine_Jaeger_0079_61370.jpg,1,1,3,1,1
072.Pomarine_Jaeger/Pomarine_Jaeger_0036_61410.jpg,1,1,3,1,1
073.Blue_Jay/Blue_Jay_0015_62916.jpg,0,0,0,0,1
073.Blue_Jay/Blue_Jay_0013_61463.jpg,0,0,1,1,1
073.Blue_Jay/Blue_Jay_0075_63021.jpg,0,0,0,0,1
073.Blue_Jay/Blue_Jay_0038_62784.jpg,0,0,1,1,1
073.Blue_Jay/Blue_Jay_0035_63560.jpg,0,0,0,0,1
073.Blue_Jay/Blue_Jay_0085_62831.jpg,0,0,1,1,1
073.Blue_Jay/Blue_Jay_0009_62873.jpg,0,0,0,0,1
073.Blue_Jay/Blue_Jay_0054_61656.jpg,0,0,1,1,1
074.Florida_Jay/Florida_Jay_0063_64781.jpg,0,0,0,0,1
074.Florida_Jay/Florida_Jay_0047_65088.jpg,0,0,1,1,1
074.Florida_Jay/Florida_Jay_0108_64694.jpg,0,0,0,0,1
075.Green_Jay/Green_Jay_0049_65600.jpg,0,0,1,1,1
075.Green_Jay/Green_Jay_0036_65660.jpg,0,0,0,0,1
075.Green_Jay/Green_Jay_0043_65805.jpg,0,0,0,0,1
075.Green_Jay/Green_Jay_0102_65813.jpg,1,0,1,1,0
075.Green_Jay/Green_Jay_0086_65847.jpg,0,0,0,0,1
075.Green_Jay/Green_Jay_0023_65898.jpg,0,0,1,1,1
076.Dark_eyed_Junco/Dark_Eyed_Junco_0094_68735.jpg,1,0,1,1,0
076.Dark_eyed_Junco/Dark_Eyed_Junco_0081_67223.jpg,1,0,1,1,0
076.Dark_eyed_Junco/Dark_Eyed_Junco_0113_68470.jpg,0,0,1,1,1
076.Dark_eyed_Junco/Dark_Eyed_Junco_0096_68514.jpg,1,0,1,1,0
077.Tropical_Kingbird/Tropical_Kingbird_0122_69687.jpg,0,0,1,1,1
077.Tropical_Kingbird/Tropical_Kingbird_0097_69436.jpg,0,0,1,1,1
077.Tropical_Kingbird/Tropical_Kingbird_0023_69998.jpg,0,0,0,0,1
077.Tropical_Kingbird/Tropical_Kingbird_0057_69283.jpg,0,0,0,0,1
077.Tropical_Kingbird/Tropical_Kingbird_0056_69509.jpg,0,0,0,0,1
077.Tropical_Kingbird/Tropical_Kingbird_0031_69333.jpg,0,0,0,0,1
077.Tropical_Kingbird/Tropical_Kingbird_0003_69852.jpg,0,0,0,0,1
078.Gray_Kingbird/Gray_Kingbird_0025_70152.jpg,0,0,1,1,1
078.Gray_Kingbird/Gray_Kingbird_0045_70256.jpg,0,0,1,1,1
078.Gray_Kingbird/Gray_Kingbird_0059_795030.jpg,0,0,0,0,1
078.Gray_Kingbird/Gray_Kingbird_0023_795035.jpg,0,0,1,1,1
078.Gray_Kingbird/Gray_Kingbird_0042_70083.jpg,0,0,1,1,1
078.Gray_Kingbird/Gray_Kingbird_0071_70100.jpg,0,0,0,0,1
078.Gray_Kingbird/Gray_Kingbird_0030_70110.jpg,0,0,1,1,1
079.Belted_Kingfisher/Belted_Kingfisher_0047_70705.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0087_70724.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0080_70725.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0031_70506.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0056_70516.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0048_70532.jpg,0,0,0,0,1
079.Belted_Kingfisher/Belted_Kingfisher_0073_70326.jpg,0,0,0,0,1
080.Green_Kingfisher/Green_Kingfisher_0081_70953.jpg,0,0,1,1,1
080.Green_Kingfisher/Green_Kingfisher_0022_71223.jpg,1,0,1,1,0
080.Green_Kingfisher/Green_Kingfisher_0031_71229.jpg,0,0,0,0,1
080.Green_Kingfisher/Green_Kingfisher_0058_70998.jpg,0,0,1,1,1
080.Green_Kingfisher/Green_Kingfisher_0027_71048.jpg,0,0,1,1,1
080.Green_Kingfisher/Green_Kingfisher_0096_71080.jpg,0,0,0,0,1
080.Green_Kingfisher/Green_Kingfisher_0097_71102.jpg,1,0,1,1,0
081.Pied_Kingfisher/Pied_Kingfisher_0106_71404.jpg,1,0,1,1,0
081.Pied_Kingfisher/Pied_Kingfisher_0093_72465.jpg,0,0,1,1,1
081.Pied_Kingfisher/Pied_Kingfisher_0075_72581.jpg,1,0,1,1,0
081.Pied_Kingfisher/Pied_Kingfisher_0071_72576.jpg,0,0,0,0,1
081.Pied_Kingfisher/Pied_Kingfisher_0019_72659.jpg,0,0,0,0,1
082.Ringed_Kingfisher/Ringed_Kingfisher_0050_73002.jpg,1,0,1,1,0
082.Ringed_Kingfisher/Ringed_Kingfisher_0016_73029.jpg,1,0,1,1,0
082.Ringed_Kingfisher/Ringed_Kingfisher_0041_72853.jpg,0,0,0,0,1
082.Ringed_Kingfisher/Ringed_Kingfisher_0026_72867.jpg,1,0,1,1,0
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0024_73736.jpg,0,0,1,1,1
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0084_73247.jpg,0,0,1,1,1
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0103_73316.jpg,1,0,1,1,0
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0109_73683.jpg,1,0,1,1,0
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0062_73425.jpg,0,0,0,0,1
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0018_71137.jpg,0,0,1,1,1
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0022_73459.jpg,0,0,0,0,1
083.White_breasted_Kingfisher/White_Breasted_Kingfisher_0123_73211.jpg,0,0,0,0,1
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0019_795398.jpg,1,1,3,1,1
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0069_795435.jpg,1,1,3,1,1
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0002_73788.jpg,0,1,2,0,0
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0016_795460.jpg,1,1,3,1,1
084.Red_legged_Kittiwake/Red_Legged_Kittiwake_0036_73814.jpg,1,1,3,1,1
085.Horned_Lark/Horned_Lark_0116_73840.jpg,0,0,1,1,1
085.Horned_Lark/Horned_Lark_0089_74386.jpg,0,0,0,0,1
085.Horned_Lark/Horned_Lark_0043_74450.jpg,0,0,1,1,1
085.Horned_Lark/Horned_Lark_0049_74574.jpg,0,0,0,0,1
085.Horned_Lark/Horned_Lark_0091_74087.jpg,0,0,0,0,1
085.Horned_Lark/Horned_Lark_0113_74613.jpg,0,0,0,0,1
085.Horned_Lark/Horned_Lark_0059_74144.jpg,0,0,0,0,1
086.Pacific_Loon/Pacific_Loon_0054_75543.jpg,0,1,2,0,0
086.Pacific_Loon/Pacific_Loon_0037_75800.jpg,1,1,3,1,1
086.Pacific_Loon/Pacific_Loon_0035_75395.jpg,1,1,3,1,1
086.Pacific_Loon/Pacific_Loon_0022_75405.jpg,0,1,2,0,0
086.Pacific_Loon/Pacific_Loon_0025_75436.jpg,1,1,2,0,1
087.Mallard/Mallard_0025_76465.jpg,0,1,2,0,0
087.Mallard/Mallard_0026_76725.jpg,1,1,3,1,1
087.Mallard/Mallard_0114_76924.jpg,0,1,2,0,0
087.Mallard/Mallard_0053_75985.jpg,0,1,2,0,0
087.Mallard/Mallard_0005_76026.jpg,1,1,3,1,1
087.Mallard/Mallard_0136_76593.jpg,1,1,3,1,1
087.Mallard/Mallard_0103_77105.jpg,1,1,2,0,1
087.Mallard/Mallard_0013_77619.jpg,1,1,3,1,1
087.Mallard/Mallard_0030_77143.jpg,0,1,2,0,0
088.Western_Meadowlark/Western_Meadowlark_0017_78940.jpg,0,1,2,0,0
088.Western_Meadowlark/Western_Meadowlark_0042_78180.jpg,0,1,2,0,0
088.Western_Meadowlark/Western_Meadowlark_0052_77781.jpg,0,1,2,0,0
089.Hooded_Merganser/Hooded_Merganser_0073_796726.jpg,0,1,2,0,0
089.Hooded_Merganser/Hooded_Merganser_0057_796742.jpg,0,1,2,0,0
089.Hooded_Merganser/Hooded_Merganser_0011_796750.jpg,1,1,3,1,1
089.Hooded_Merganser/Hooded_Merganser_0036_796771.jpg,0,1,2,0,0
089.Hooded_Merganser/Hooded_Merganser_0083_796773.jpg,1,1,3,1,1
089.Hooded_Merganser/Hooded_Merganser_0078_78959.jpg,1,1,2,0,1
089.Hooded_Merganser/Hooded_Merganser_0093_79075.jpg,1,1,3,1,1
090.Red_breasted_Merganser/Red_Breasted_Merganser_0049_79432.jpg,1,1,3,1,1
090.Red_breasted_Merganser/Red_Breasted_Merganser_0075_79169.jpg,1,1,3,1,1
090.Red_breasted_Merganser/Red_Breasted_Merganser_0002_79447.jpg,1,1,3,1,1
090.Red_breasted_Merganser/Red_Breasted_Merganser_0040_79207.jpg,1,1,3,1,1
090.Red_breasted_Merganser/Red_Breasted_Merganser_0003_79303.jpg,0,1,2,0,0
090.Red_breasted_Merganser/Red_Breasted_Merganser_0010_79567.jpg,1,1,3,1,1
091.Mockingbird/Mockingbird_0077_81470.jpg,0,0,1,1,1
091.Mockingbird/Mockingbird_0097_79951.jpg,0,0,1,1,1
091.Mockingbird/Mockingbird_0094_80232.jpg,0,0,1,1,1
091.Mockingbird/Mockingbird_0109_79682.jpg,0,0,0,0,1
092.Nighthawk/Nighthawk_0004_84011.jpg,1,0,1,1,0
092.Nighthawk/Nighthawk_0082_82242.jpg,1,0,1,1,0
092.Nighthawk/Nighthawk_0061_82509.jpg,0,0,0,0,1
092.Nighthawk/Nighthawk_0035_84077.jpg,1,0,1,1,0
092.Nighthawk/Nighthawk_0018_83639.jpg,0,0,0,0,1
092.Nighthawk/Nighthawk_0067_795335.jpg,1,0,1,1,0
092.Nighthawk/Nighthawk_0030_795338.jpg,1,0,1,1,0
093.Clark_Nutcracker/Clark_Nutcracker_0138_85633.jpg,0,0,0,0,1
093.Clark_Nutcracker/Clark_Nutcracker_0124_85128.jpg,1,0,1,1,0
093.Clark_Nutcracker/Clark_Nutcracker_0130_85304.jpg,0,0,0,0,1
093.Clark_Nutcracker/Clark_Nutcracker_0063_84869.jpg,0,0,0,0,1
093.Clark_Nutcracker/Clark_Nutcracker_0058_85384.jpg,0,0,0,0,1
093.Clark_Nutcracker/Clark_Nutcracker_0066_85390.jpg,0,0,0,0,1
093.Clark_Nutcracker/Clark_Nutcracker_0117_84912.jpg,0,0,0,0,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0036_86596.jpg,0,0,1,1,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0096_86140.jpg,0,0,0,0,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0094_86156.jpg,1,0,1,1,0
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0115_86760.jpg,1,0,1,1,0
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0065_85829.jpg,0,0,1,1,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0131_86416.jpg,0,0,1,1,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0095_86425.jpg,0,0,0,0,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0104_85969.jpg,0,0,1,1,1
094.White_breasted_Nuthatch/White_Breasted_Nuthatch_0128_86947.jpg,0,0,1,1,1
095.Baltimore_Oriole/Baltimore_Oriole_0071_89611.jpg,0,0,1,1,1
095.Baltimore_Oriole/Baltimore_Oriole_0014_87690.jpg,0,0,1,1,1
095.Baltimore_Oriole/Baltimore_Oriole_0033_88347.jpg,0,0,1,1,1
095.Baltimore_Oriole/Baltimore_Oriole_0064_89554.jpg,0,0,0,0,1
096.Hooded_Oriole/Hooded_Oriole_0050_90629.jpg,0,0,1,1,1
096.Hooded_Oriole/Hooded_Oriole_0070_90221.jpg,0,0,1,1,1
096.Hooded_Oriole/Hooded_Oriole_0035_90331.jpg,0,0,0,0,1
096.Hooded_Oriole/Hooded_Oriole_0124_90350.jpg,0,0,0,0,1
096.Hooded_Oriole/Hooded_Oriole_0049_89955.jpg,0,0,1,1,1
096.Hooded_Oriole/Hooded_Oriole_0069_90981.jpg,0,0,1,1,1
097.Orchard_Oriole/Orchard_Oriole_0023_91705.jpg,1,0,1,1,0
097.Orchard_Oriole/Orchard_Oriole_0051_91787.jpg,0,0,1,1,1
097.Orchard_Oriole/Orchard_Oriole_0039_91267.jpg,1,0,1,1,0
097.Orchard_Oriole/Orchard_Oriole_0004_91275.jpg,0,0,0,0,1
097.Orchard_Oriole/Orchard_Oriole_0034_91825.jpg,0,0,0,0,1
097.Orchard_Oriole/Orchard_Oriole_0075_91847.jpg,1,0,1,1,0
097.Orchard_Oriole/Orchard_Oriole_0011_91592.jpg,0,0,1,1,1
097.Orchard_Oriole/Orchard_Oriole_0095_91345.jpg,0,0,0,0,1
097.Orchard_Oriole/Orchard_Oriole_0046_91646.jpg,0,0,1,1,1
098.Scott_Oriole/Scott_Oriole_0025_92207.jpg,0,0,0,0,1
098.Scott_Oriole/Scott_Oriole_0056_795816.jpg,0,0,0,0,1
098.Scott_Oriole/Scott_Oriole_0043_795828.jpg,0,0,0,0,1
098.Scott_Oriole/Scott_Oriole_0023_795835.jpg,1,0,1,1,0
098.Scott_Oriole/Scott_Oriole_0022_92356.jpg,0,0,0,0,1
099.Ovenbird/Ovenbird_0022_92702.jpg,0,0,1,1,1
099.Ovenbird/Ovenbird_0010_92957.jpg,0,0,0,0,1
099.Ovenbird/Ovenbird_0124_93103.jpg,0,0,0,0,1
099.Ovenbird/Ovenbird_0137_92639.jpg,0,0,0,0,1
099.Ovenbird/Ovenbird_0102_93172.jpg,0,0,0,0,1
100.Brown_Pelican/Brown_Pelican_0103_94787.jpg,1,1,3,1,1
100.Brown_Pelican/Brown_Pelican_0080_93439.jpg,1,1,2,0,1
100.Brown_Pelican/Brown_Pelican_0077_93464.jpg,1,1,3,1,1
100.Brown_Pelican/Brown_Pelican_0067_94529.jpg,1,1,3,1,1
100.Brown_Pelican/Brown_Pelican_0088_94076.jpg,1,1,2,0,1
100.Brown_Pelican/Brown_Pelican_0011_94683.jpg,1,1,2,0,1
101.White_Pelican/White_Pelican_0026_95832.jpg,1,1,3,1,1
101.White_Pelican/White_Pelican_0010_96876.jpg,1,1,2,0,1
101.White_Pelican/White_Pelican_0047_97190.jpg,1,1,2,0,1
101.White_Pelican/White_Pelican_0024_96554.jpg,1,1,2,0,1
102.Western_Wood_Pewee/Western_Wood_Pewee_0015_98184.jpg,0,1,2,0,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0057_795040.jpg,0,1,3,1,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0079_795047.jpg,0,1,3,1,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0072_98035.jpg,1,1,3,1,1
102.Western_Wood_Pewee/Western_Wood_Pewee_0035_795062.jpg,0,1,2,0,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0039_795063.jpg,0,1,3,1,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0054_97982.jpg,0,1,2,0,0
102.Western_Wood_Pewee/Western_Wood_Pewee_0030_98272.jpg,0,1,3,1,0
103.Sayornis/Sayornis_0070_99354.jpg,0,0,1,1,1
103.Sayornis/Sayornis_0012_98881.jpg,1,0,1,1,0
103.Sayornis/Sayornis_0076_98941.jpg,0,0,0,0,1
104.American_Pipit/American_Pipit_0006_99857.jpg,0,0,0,0,1
104.American_Pipit/American_Pipit_0008_100390.jpg,0,0,0,0,1
104.American_Pipit/American_Pipit_0027_100189.jpg,0,0,0,0,1
104.American_Pipit/American_Pipit_0034_99946.jpg,0,0,1,1,1
104.American_Pipit/American_Pipit_0067_100237.jpg,0,0,1,1,1
104.American_Pipit/American_Pipit_0087_99996.jpg,0,0,0,0,1
104.American_Pipit/American_Pipit_0073_99642.jpg,0,0,1,1,1
105.Whip_poor_Will/Whip_Poor_Will_0010_100464.jpg,0,0,0,0,1
105.Whip_poor_Will/Whip_Poor_Will_0037_796405.jpg,0,0,1,1,1
105.Whip_poor_Will/Whip_Poor_Will_0003_796409.jpg,0,0,0,0,1
105.Whip_poor_Will/Whip_Poor_Will_0001_796411.jpg,1,0,1,1,0
106.Horned_Puffin/Horned_Puffin_0016_100993.jpg,1,1,3,1,1
106.Horned_Puffin/Horned_Puffin_0024_100620.jpg,1,1,3,1,1
106.Horned_Puffin/Horned_Puffin_0034_100895.jpg,1,1,3,1,1
106.Horned_Puffin/Horned_Puffin_0025_100942.jpg,1,1,3,1,1
106.Horned_Puffin/Horned_Puffin_0001_100973.jpg,1,1,2,0,1
106.Horned_Puffin/Horned_Puffin_0060_100726.jpg,1,1,3,1,1
106.Horned_Puffin/Horned_Puffin_0004_100733.jpg,1,1,2,0,1
106.Horned_Puffin/Horned_Puffin_0022_100766.jpg,1,1,3,1,1
107.Common_Raven/Common_Raven_0119_101595.jpg,0,0,1,1,1
107.Common_Raven/Common_Raven_0037_101096.jpg,1,0,0,0,0
107.Common_Raven/Common_Raven_0116_101350.jpg,0,0,1,1,1
108.White_necked_Raven/White_Necked_Raven_0004_102714.jpg,0,0,0,0,1
108.White_necked_Raven/White_Necked_Raven_0053_797360.jpg,0,0,0,0,1
108.White_necked_Raven/White_Necked_Raven_0023_797371.jpg,1,0,1,1,0
108.White_necked_Raven/White_Necked_Raven_0067_102630.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0009_103974.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0054_103543.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0118_103033.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0093_103071.jpg,0,0,1,1,1
109.American_Redstart/American_Redstart_0089_103187.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0056_103241.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0067_103259.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0138_102869.jpg,0,0,0,0,1
109.American_Redstart/American_Redstart_0031_102890.jpg,0,0,0,0,1
110.Geococcyx/Geococcyx_0061_104553.jpg,0,0,0,0,1
110.Geococcyx/Geococcyx_0022_104157.jpg,0,0,1,1,1
110.Geococcyx/Geococcyx_0110_104163.jpg,0,0,0,0,1
110.Geococcyx/Geococcyx_0036_104173.jpg,0,0,1,1,1
110.Geococcyx/Geococcyx_0086_104755.jpg,1,0,1,1,0
110.Geococcyx/Geococcyx_0038_104266.jpg,0,0,0,0,1
110.Geococcyx/Geococcyx_0065_104806.jpg,0,0,0,0,1
111.Loggerhead_Shrike/Loggerhead_Shrike_0032_106521.jpg,0,0,1,1,1
111.Loggerhead_Shrike/Loggerhead_Shrike_0071_105040.jpg,0,0,1,1,1
111.Loggerhead_Shrike/Loggerhead_Shrike_0007_106101.jpg,1,0,1,1,0
111.Loggerhead_Shrike/Loggerhead_Shrike_0116_105286.jpg,0,0,0,0,1
111.Loggerhead_Shrike/Loggerhead_Shrike_0084_105919.jpg,0,0,1,1,1
111.Loggerhead_Shrike/Loggerhead_Shrike_0090_106461.jpg,1,0,1,1,0
112.Great_Grey_Shrike/Great_Grey_Shrike_0079_797018.jpg,0,0,1,1,1
112.Great_Grey_Shrike/Great_Grey_Shrike_0009_797038.jpg,0,0,0,0,1
112.Great_Grey_Shrike/Great_Grey_Shrike_0004_797041.jpg,0,0,0,0,1
